ID;Fecha;CalabazaTemp1[°C];CalabazaHum1[%Hr];
5162;24/11/2017 9:19:00 a.m.;6,5;75,8;
5163;24/11/2017 9:24:00 a.m.;6,3;82,7;
5164;24/11/2017 9:29:00 a.m.;6,5;81,8;
5165;24/11/2017 9:34:00 a.m.;6,3;80,7;
5166;24/11/2017 9:39:00 a.m.;6,5;85;
5167;24/11/2017 9:44:00 a.m.;6,3;79,1;
5168;24/11/2017 9:49:00 a.m.;6,5;87,7;
5169;24/11/2017 9:54:00 a.m.;6,4;77,6;
5170;24/11/2017 9:59:00 a.m.;6,5;88,9;
5171;24/11/2017 10:04:00 a.m.;6,4;76,2;
5172;24/11/2017 10:09:00 a.m.;6,5;89,5;
5173;24/11/2017 10:14:00 a.m.;6,4;73,7;
5174;24/11/2017 10:19:00 a.m.;6,5;89,3;
5175;24/11/2017 10:24:00 a.m.;6,4;71,9;
5176;24/11/2017 10:29:00 a.m.;6,5;88,9;
5177;24/11/2017 10:34:00 a.m.;6,4;69,8;
5178;24/11/2017 10:39:00 a.m.;6,4;88,5;
5179;24/11/2017 10:44:00 a.m.;6,4;68,4;
5180;24/11/2017 10:49:00 a.m.;6,4;88,3;
5181;24/11/2017 10:54:00 a.m.;6,4;69,3;
5182;24/11/2017 10:59:00 a.m.;6,4;88,4;
5183;24/11/2017 11:04:00 a.m.;6,4;68,4;
5184;24/11/2017 11:09:00 a.m.;6,4;88,2;
5185;24/11/2017 11:14:00 a.m.;6,4;70,3;
5186;24/11/2017 11:19:00 a.m.;6,4;88,5;
5187;24/11/2017 11:24:00 a.m.;6,4;70,6;
5188;24/11/2017 11:29:00 a.m.;6,4;88,6;
5189;24/11/2017 11:34:00 a.m.;6,4;72;
5190;24/11/2017 11:39:00 a.m.;6,5;88,8;
5191;24/11/2017 11:44:00 a.m.;6,4;72,8;
5192;24/11/2017 11:49:00 a.m.;6,5;88,8;
5193;24/11/2017 11:54:00 a.m.;6,3;73,1;
5194;24/11/2017 11:59:00 a.m.;6,5;88,7;
5195;24/11/2017 12:04:00 p.m.;6,3;73,8;
5196;24/11/2017 12:09:00 p.m.;6,5;88,9;
5197;24/11/2017 12:14:00 p.m.;6,3;74;
5198;24/11/2017 12:19:00 p.m.;6,5;88,5;
5199;24/11/2017 12:24:00 p.m.;6,3;75,3;
5200;24/11/2017 12:29:00 p.m.;6,5;88;
5201;24/11/2017 12:34:00 p.m.;6,3;75,9;
5202;24/11/2017 12:39:00 p.m.;6,5;86,9;
5203;24/11/2017 12:44:00 p.m.;6,3;76,7;
5204;24/11/2017 12:49:00 p.m.;6,5;86,4;
5205;24/11/2017 12:54:00 p.m.;6,3;77,2;
5206;24/11/2017 12:59:00 p.m.;6,5;84,9;
5207;24/11/2017 1:04:00 p.m.;6,3;78,2;
5208;24/11/2017 1:09:00 p.m.;6,5;84,3;
5209;24/11/2017 1:14:00 p.m.;6,3;78,2;
5210;24/11/2017 1:19:00 p.m.;6,5;82,6;
5211;24/11/2017 1:24:00 p.m.;6,3;79,2;
5212;24/11/2017 1:29:00 p.m.;6,5;82,1;
5213;24/11/2017 1:34:00 p.m.;6,3;79,3;
5214;24/11/2017 1:39:00 p.m.;6,5;79,8;
5215;24/11/2017 1:44:00 p.m.;6,3;80,3;
5216;24/11/2017 1:49:00 p.m.;6,5;79,3;
5217;24/11/2017 1:54:00 p.m.;6,3;80,6;
5218;24/11/2017 1:59:00 p.m.;6,5;77,3;
5219;24/11/2017 2:04:00 p.m.;6,3;81,4;
5220;24/11/2017 2:09:00 p.m.;6,5;75,5;
5221;24/11/2017 2:14:00 p.m.;6,3;82,1;
5222;24/11/2017 2:19:00 p.m.;6,5;74,3;
5223;24/11/2017 2:24:00 p.m.;6,3;82,7;
5224;24/11/2017 2:29:00 p.m.;6,5;70,6;
5225;24/11/2017 2:34:00 p.m.;6,3;83,9;
5226;24/11/2017 2:39:00 p.m.;6,5;69;
5227;24/11/2017 2:44:00 p.m.;6,3;84,1;
5228;24/11/2017 2:49:00 p.m.;6,5;66,5;
5229;24/11/2017 2:54:00 p.m.;6,4;85,4;
5230;24/11/2017 2:59:00 p.m.;6,4;64,3;
5231;24/11/2017 3:04:00 p.m.;6,4;86,5;
5232;24/11/2017 3:09:00 p.m.;6,4;65,1;
5233;24/11/2017 3:14:00 p.m.;6,4;87,1;
5234;24/11/2017 3:19:00 p.m.;6,4;66,4;
5235;24/11/2017 3:24:00 p.m.;6,4;87,6;
5236;24/11/2017 3:29:00 p.m.;6,4;68,5;
5237;24/11/2017 3:34:00 p.m.;6,4;88;
5238;24/11/2017 3:39:00 p.m.;6,3;70,7;
5239;24/11/2017 3:44:00 p.m.;6,5;88,5;
5240;24/11/2017 3:49:00 p.m.;6,3;72,5;
5241;24/11/2017 3:54:00 p.m.;6,4;88,5;
5242;24/11/2017 3:59:00 p.m.;6,3;73,4;
5243;24/11/2017 4:04:00 p.m.;6,5;87,6;
5244;24/11/2017 4:09:00 p.m.;6,3;74,9;
5245;24/11/2017 4:14:00 p.m.;6,5;86,1;
5246;24/11/2017 4:19:00 p.m.;6,3;76,5;
5247;24/11/2017 4:24:00 p.m.;6,5;82,9;
5248;24/11/2017 4:29:00 p.m.;6,3;78,5;
5249;24/11/2017 4:34:00 p.m.;6,5;80,8;
5250;24/11/2017 4:39:00 p.m.;6,3;79,6;
5251;24/11/2017 4:44:00 p.m.;6,5;78,5;
5252;24/11/2017 4:49:00 p.m.;6,3;80,5;
5253;24/11/2017 4:54:00 p.m.;6,5;76;
5254;24/11/2017 4:59:00 p.m.;6,3;81,7;
5255;24/11/2017 5:04:00 p.m.;6,5;72;
5256;24/11/2017 5:09:00 p.m.;6,3;83,4;
5257;24/11/2017 5:14:00 p.m.;6,5;70,5;
5258;24/11/2017 5:19:00 p.m.;6,3;83,8;
5259;24/11/2017 5:24:00 p.m.;6,5;68,7;
5260;24/11/2017 5:29:00 p.m.;6,3;84,4;
5261;24/11/2017 5:34:00 p.m.;6,4;66,8;
5262;24/11/2017 5:39:00 p.m.;6,3;85,1;
5263;24/11/2017 5:44:00 p.m.;6,4;66,2;
5264;24/11/2017 5:49:00 p.m.;6,4;85,6;
5265;24/11/2017 5:54:00 p.m.;6,4;65,2;
5266;24/11/2017 5:59:00 p.m.;6,4;85,9;
5267;24/11/2017 6:04:00 p.m.;6,4;64,8;
5268;24/11/2017 6:09:00 p.m.;6,4;86,2;
5269;24/11/2017 6:14:00 p.m.;6,4;65,1;
5270;24/11/2017 6:19:00 p.m.;6,4;86,9;
5271;24/11/2017 6:24:00 p.m.;6,4;64,8;
5272;24/11/2017 6:29:00 p.m.;6,4;87,1;
5273;24/11/2017 6:34:00 p.m.;6,4;66,1;
5274;24/11/2017 6:39:00 p.m.;6,4;87,6;
5275;24/11/2017 6:44:00 p.m.;6,4;67,8;
5276;24/11/2017 6:49:00 p.m.;6,4;88,2;
5277;24/11/2017 6:54:00 p.m.;6,4;68,7;
5278;24/11/2017 6:59:00 p.m.;6,4;88,5;
5279;24/11/2017 7:04:00 p.m.;6,4;70,1;
5280;24/11/2017 7:09:00 p.m.;6,4;88,6;
5281;24/11/2017 7:14:00 p.m.;6,4;70,4;
5282;24/11/2017 7:19:00 p.m.;6,4;88,8;
5283;24/11/2017 7:24:00 p.m.;6,3;72,1;
5284;24/11/2017 7:29:00 p.m.;6,5;89,2;
5285;24/11/2017 7:34:00 p.m.;6,3;72;
5286;24/11/2017 7:39:00 p.m.;6,5;89,2;
5287;24/11/2017 7:44:00 p.m.;6,3;73;
5288;24/11/2017 7:49:00 p.m.;6,5;88,8;
5289;24/11/2017 7:54:00 p.m.;6,3;75,2;
5290;24/11/2017 7:59:00 p.m.;6,5;88,6;
5291;24/11/2017 8:04:00 p.m.;6,3;75,2;
5292;24/11/2017 8:09:00 p.m.;6,5;88,1;
5293;24/11/2017 8:14:00 p.m.;6,3;75,9;
5294;24/11/2017 8:19:00 p.m.;6,5;87,3;
5295;24/11/2017 8:24:00 p.m.;6,3;76,9;
5296;24/11/2017 8:29:00 p.m.;6,5;84,9;
5297;24/11/2017 8:34:00 p.m.;6,3;78;
5298;24/11/2017 8:39:00 p.m.;6,5;83,9;
5299;24/11/2017 8:44:00 p.m.;6,3;79,3;
5300;24/11/2017 8:49:00 p.m.;6,5;83,8;
5301;24/11/2017 8:54:00 p.m.;6,3;79,3;
5302;24/11/2017 8:59:00 p.m.;6,5;83,1;
5303;24/11/2017 9:04:00 p.m.;6,3;79,3;
5304;24/11/2017 9:09:00 p.m.;6,5;81,8;
5305;24/11/2017 9:14:00 p.m.;6,3;80,1;
5306;24/11/2017 9:19:00 p.m.;6,5;82,7;
5307;24/11/2017 9:24:00 p.m.;6,3;79,9;
5308;24/11/2017 9:29:00 p.m.;6,5;81,2;
5309;24/11/2017 9:34:00 p.m.;6,3;80,3;
5310;24/11/2017 9:39:00 p.m.;6,5;80,1;
5311;24/11/2017 9:44:00 p.m.;6,3;80,6;
5312;24/11/2017 9:49:00 p.m.;6,5;80,8;
5313;24/11/2017 9:54:00 p.m.;6,3;80,7;
5314;24/11/2017 9:59:00 p.m.;6,5;77,9;
5315;24/11/2017 10:04:00 p.m.;6,3;82;
5316;24/11/2017 10:09:00 p.m.;6,5;77,7;
5317;24/11/2017 10:14:00 p.m.;6,3;81,9;
5318;24/11/2017 10:19:00 p.m.;6,5;76,4;
5319;24/11/2017 10:24:00 p.m.;6,3;82,6;
5320;24/11/2017 10:29:00 p.m.;6,5;75,6;
5321;24/11/2017 10:34:00 p.m.;6,3;82,7;
5322;24/11/2017 10:39:00 p.m.;6,5;74,9;
5323;24/11/2017 10:44:00 p.m.;6,3;82,9;
5324;24/11/2017 10:49:00 p.m.;6,5;74,6;
5325;24/11/2017 10:54:00 p.m.;6,3;82,9;
5326;24/11/2017 10:59:00 p.m.;6,5;73,9;
5327;24/11/2017 11:04:00 p.m.;6,3;83,4;
5328;24/11/2017 11:09:00 p.m.;6,5;71,1;
5329;24/11/2017 11:14:00 p.m.;6,3;84,3;
5330;24/11/2017 11:19:00 p.m.;6,5;71,2;
5331;24/11/2017 11:24:00 p.m.;6,3;84,1;
5332;24/11/2017 11:29:00 p.m.;6,5;70,1;
5333;24/11/2017 11:34:00 p.m.;6,3;84,6;
5334;24/11/2017 11:39:00 p.m.;6,5;69,7;
5335;24/11/2017 11:44:00 p.m.;6,3;84,8;
5336;24/11/2017 11:49:00 p.m.;6,5;68,5;
5337;24/11/2017 11:54:00 p.m.;6,3;84,8;
5338;24/11/2017 11:59:00 p.m.;6,4;67,9;
5339;25/11/2017 12:04:00 a.m.;6,3;85,4;
5340;25/11/2017 12:09:00 a.m.;6,5;67,7;
5341;25/11/2017 12:14:00 a.m.;6,4;85,6;
5342;25/11/2017 12:19:00 a.m.;6,5;66,9;
5343;25/11/2017 12:24:00 a.m.;6,4;85,6;
5344;25/11/2017 12:29:00 a.m.;6,5;67;
5345;25/11/2017 12:34:00 a.m.;6,4;85,5;
5346;25/11/2017 12:39:00 a.m.;6,5;67,8;
5347;25/11/2017 12:44:00 a.m.;6,4;85,3;
5348;25/11/2017 12:49:00 a.m.;6,5;67,5;
5349;25/11/2017 12:54:00 a.m.;6,4;85,3;
5350;25/11/2017 12:59:00 a.m.;6,5;67,7;
5351;25/11/2017 1:04:00 a.m.;6,4;85,3;
5352;25/11/2017 1:09:00 a.m.;6,5;66,4;
5353;25/11/2017 1:14:00 a.m.;6,4;85,9;
5354;25/11/2017 1:19:00 a.m.;6,4;65,8;
5355;25/11/2017 1:24:00 a.m.;6,4;86,2;
5356;25/11/2017 1:29:00 a.m.;6,5;64,9;
5357;25/11/2017 1:34:00 a.m.;6,4;86,1;
5358;25/11/2017 1:39:00 a.m.;6,5;66,1;
5359;25/11/2017 1:44:00 a.m.;6,4;85,8;
5360;25/11/2017 1:49:00 a.m.;6,5;67;
5361;25/11/2017 1:54:00 a.m.;6,4;85,3;
5362;25/11/2017 1:59:00 a.m.;6,5;68,5;
5363;25/11/2017 2:04:00 a.m.;6,4;85;
5364;25/11/2017 2:09:00 a.m.;6,5;68,7;
5365;25/11/2017 2:14:00 a.m.;6,4;85;
5366;25/11/2017 2:19:00 a.m.;6,5;67,3;
5367;25/11/2017 2:24:00 a.m.;6,4;85,6;
5368;25/11/2017 2:29:00 a.m.;6,5;66,5;
5369;25/11/2017 2:34:00 a.m.;6,4;85,2;
5370;25/11/2017 2:39:00 a.m.;6,5;68,4;
5371;25/11/2017 2:44:00 a.m.;6,3;84,9;
5372;25/11/2017 2:49:00 a.m.;6,5;70,2;
5373;25/11/2017 2:54:00 a.m.;6,3;84,3;
5374;25/11/2017 2:59:00 a.m.;6,5;72,2;
5375;25/11/2017 3:04:00 a.m.;6,3;83,9;
5376;25/11/2017 3:09:00 a.m.;6,5;74,4;
5377;25/11/2017 3:14:00 a.m.;6,3;83;
5378;25/11/2017 3:19:00 a.m.;6,5;73,6;
5379;25/11/2017 3:24:00 a.m.;6,3;83,3;
5380;25/11/2017 3:29:00 a.m.;6,5;75,8;
5381;25/11/2017 3:34:00 a.m.;6,3;82,2;
5382;25/11/2017 3:39:00 a.m.;6,5;77,8;
5383;25/11/2017 3:44:00 a.m.;6,3;82,2;
5384;25/11/2017 3:49:00 a.m.;6,5;79,5;
5385;25/11/2017 3:54:00 a.m.;6,3;81;
5386;25/11/2017 3:59:00 a.m.;6,5;82,5;
5387;25/11/2017 4:04:00 a.m.;6,3;79,3;
5388;25/11/2017 4:09:00 a.m.;6,5;85;
5389;25/11/2017 4:14:00 a.m.;6,3;79,1;
5390;25/11/2017 4:19:00 a.m.;6,5;86,2;
5391;25/11/2017 4:24:00 a.m.;6,3;77,9;
5392;25/11/2017 4:29:00 a.m.;6,5;87,8;
5393;25/11/2017 4:34:00 a.m.;6,3;76,8;
5394;25/11/2017 4:39:00 a.m.;6,5;87,6;
5395;25/11/2017 4:44:00 a.m.;6,3;76,3;
5396;25/11/2017 4:49:00 a.m.;6,5;88,9;
5397;25/11/2017 4:54:00 a.m.;6,3;75,1;
5398;25/11/2017 4:59:00 a.m.;6,5;89,4;
5399;25/11/2017 5:04:00 a.m.;6,4;73,2;
5400;25/11/2017 5:09:00 a.m.;6,5;89;
5401;25/11/2017 5:14:00 a.m.;6,3;72,6;
5402;25/11/2017 5:19:00 a.m.;6,4;88,9;
5403;25/11/2017 5:24:00 a.m.;6,4;71,6;
5404;25/11/2017 5:29:00 a.m.;6,5;88,8;
5405;25/11/2017 5:34:00 a.m.;6,4;70,3;
5406;25/11/2017 5:39:00 a.m.;6,4;88,5;
5407;25/11/2017 5:44:00 a.m.;6,4;69,6;
5408;25/11/2017 5:49:00 a.m.;6,4;88,3;
5409;25/11/2017 5:54:00 a.m.;6,4;68,2;
5410;25/11/2017 5:59:00 a.m.;6,4;88,1;
5411;25/11/2017 6:04:00 a.m.;6,4;67,3;
5412;25/11/2017 6:09:00 a.m.;6,4;87,9;
5413;25/11/2017 6:14:00 a.m.;6,4;66,9;
5414;25/11/2017 6:19:00 a.m.;6,4;87,7;
5415;25/11/2017 6:24:00 a.m.;6,4;66,7;
5416;25/11/2017 6:29:00 a.m.;6,4;87,7;
5417;25/11/2017 6:34:00 a.m.;6,4;67;
5418;25/11/2017 6:39:00 a.m.;6,4;87,7;
5419;25/11/2017 6:44:00 a.m.;6,4;66,5;
5420;25/11/2017 6:49:00 a.m.;6,4;87,5;
5421;25/11/2017 6:54:00 a.m.;6,4;67,5;
5422;25/11/2017 6:59:00 a.m.;6,4;87,7;
5423;25/11/2017 7:04:00 a.m.;6,4;67,4;
5424;25/11/2017 7:09:00 a.m.;6,4;87,8;
5425;25/11/2017 7:14:00 a.m.;6,4;66;
5426;25/11/2017 7:19:00 a.m.;6,4;87,5;
5427;25/11/2017 7:24:00 a.m.;6,4;66,4;
5428;25/11/2017 7:29:00 a.m.;6,4;87,4;
5429;25/11/2017 7:34:00 a.m.;6,4;65,4;
5430;25/11/2017 7:39:00 a.m.;6,4;87,1;
5431;25/11/2017 7:44:00 a.m.;6,4;65,4;
5432;25/11/2017 7:49:00 a.m.;6,4;86,8;
5433;25/11/2017 7:54:00 a.m.;6,4;64,9;
5434;25/11/2017 7:59:00 a.m.;6,4;86,7;
5435;25/11/2017 8:04:00 a.m.;6,4;65,1;
5436;25/11/2017 8:09:00 a.m.;6,3;86,1;
5437;25/11/2017 8:14:00 a.m.;6,5;67,9;
5438;25/11/2017 8:19:00 a.m.;6,4;85;
5439;25/11/2017 8:24:00 a.m.;6,5;70,9;
5440;25/11/2017 8:29:00 a.m.;6,4;84,2;
5441;25/11/2017 8:34:00 a.m.;6,5;71;
5442;25/11/2017 8:39:00 a.m.;6,3;84,1;
5443;25/11/2017 8:44:00 a.m.;6,5;72,2;
5444;25/11/2017 8:49:00 a.m.;6,3;83,5;
5445;25/11/2017 8:54:00 a.m.;6,5;75,1;
5446;25/11/2017 8:59:00 a.m.;6,3;82,5;
5447;25/11/2017 9:04:00 a.m.;6,5;76,5;
5448;25/11/2017 9:09:00 a.m.;6,3;82,1;
5449;25/11/2017 9:14:00 a.m.;6,5;79,2;
5450;25/11/2017 9:19:00 a.m.;6,3;81,1;
5451;25/11/2017 9:24:00 a.m.;6,5;80,9;
5452;25/11/2017 9:29:00 a.m.;6,3;80,2;
5453;25/11/2017 9:34:00 a.m.;6,5;85,6;
5454;25/11/2017 9:39:00 a.m.;6,3;78,2;
5455;25/11/2017 9:44:00 a.m.;6,5;87,2;
5456;25/11/2017 9:49:00 a.m.;6,3;76,8;
5457;25/11/2017 9:54:00 a.m.;6,5;89;
5458;25/11/2017 9:59:00 a.m.;6,3;74,1;
5459;25/11/2017 10:04:00 a.m.;6,5;89;
5460;25/11/2017 10:09:00 a.m.;6,3;73,1;
5461;25/11/2017 10:14:00 a.m.;6,5;88,9;
5462;25/11/2017 10:19:00 a.m.;6,4;71,3;
5463;25/11/2017 10:24:00 a.m.;6,5;88,7;
5464;25/11/2017 10:29:00 a.m.;6,4;69,9;
5465;25/11/2017 10:34:00 a.m.;6,4;88,3;
5466;25/11/2017 10:39:00 a.m.;6,4;68,3;
5467;25/11/2017 10:44:00 a.m.;6,4;88,1;
5468;25/11/2017 10:49:00 a.m.;6,4;66,9;
5469;25/11/2017 10:54:00 a.m.;6,4;87,6;
5470;25/11/2017 10:59:00 a.m.;6,4;65;
5471;25/11/2017 11:04:00 a.m.;6,4;86,7;
5472;25/11/2017 11:09:00 a.m.;6,4;65;
5473;25/11/2017 11:14:00 a.m.;6,4;86,6;
5474;25/11/2017 11:19:00 a.m.;6,5;65,5;
5475;25/11/2017 11:24:00 a.m.;6,4;86,1;
5476;25/11/2017 11:29:00 a.m.;6,4;66,2;
5477;25/11/2017 11:34:00 a.m.;6,4;86,3;
5478;25/11/2017 11:39:00 a.m.;6,4;64,9;
5479;25/11/2017 11:44:00 a.m.;6,4;86,2;
5480;25/11/2017 11:49:00 a.m.;6,5;66,4;
5481;25/11/2017 11:54:00 a.m.;6,4;85,4;
5482;25/11/2017 11:59:00 a.m.;6,5;68,1;
5483;25/11/2017 12:04:00 p.m.;6,4;85;
5484;25/11/2017 12:09:00 p.m.;6,5;69,7;
5485;25/11/2017 12:14:00 p.m.;6,3;84,2;
5486;25/11/2017 12:19:00 p.m.;6,5;71,4;
5487;25/11/2017 12:24:00 p.m.;6,3;83,8;
5488;25/11/2017 12:29:00 p.m.;6,5;71,3;
5489;25/11/2017 12:34:00 p.m.;6,3;83,8;
5490;25/11/2017 12:39:00 p.m.;6,5;70,6;
5491;25/11/2017 12:44:00 p.m.;6,3;83,9;
5492;25/11/2017 12:49:00 p.m.;6,5;70,1;
5493;25/11/2017 12:54:00 p.m.;6,3;84,1;
5494;25/11/2017 12:59:00 p.m.;6,5;69,7;
5495;25/11/2017 1:04:00 p.m.;6,3;84,2;
5496;25/11/2017 1:09:00 p.m.;6,5;71,5;
5497;25/11/2017 1:14:00 p.m.;6,3;83,5;
5498;25/11/2017 1:19:00 p.m.;6,5;73,2;
5499;25/11/2017 1:24:00 p.m.;6,3;83;
5500;25/11/2017 1:29:00 p.m.;6,5;75,1;
5501;25/11/2017 1:34:00 p.m.;6,3;82,5;
5502;25/11/2017 1:39:00 p.m.;6,5;75,3;
5503;25/11/2017 1:44:00 p.m.;6,3;82,3;
5504;25/11/2017 1:49:00 p.m.;6,5;75,6;
5505;25/11/2017 1:54:00 p.m.;6,3;81,9;
5506;25/11/2017 1:59:00 p.m.;6,5;75,6;
5507;25/11/2017 2:04:00 p.m.;6,3;82,2;
5508;25/11/2017 2:09:00 p.m.;6,5;78,5;
5509;25/11/2017 2:14:00 p.m.;6,3;80,8;
5510;25/11/2017 2:19:00 p.m.;6,5;80,9;
5511;25/11/2017 2:24:00 p.m.;6,3;79,7;
5512;25/11/2017 2:29:00 p.m.;6,5;82,3;
5513;25/11/2017 2:34:00 p.m.;6,3;78,8;
5514;25/11/2017 2:39:00 p.m.;6,5;83,9;
5515;25/11/2017 2:44:00 p.m.;6,3;78,2;
5516;25/11/2017 2:49:00 p.m.;6,5;82,3;
5517;25/11/2017 2:54:00 p.m.;6,3;79,2;
5518;25/11/2017 2:59:00 p.m.;6,5;80,3;
5519;25/11/2017 3:04:00 p.m.;6,3;80,1;
5520;25/11/2017 3:09:00 p.m.;6,5;79,5;
5521;25/11/2017 3:14:00 p.m.;6,3;80,1;
5522;25/11/2017 3:19:00 p.m.;6,5;78,8;
5523;25/11/2017 3:24:00 p.m.;6,3;81;
5524;25/11/2017 3:29:00 p.m.;6,5;77,8;
5525;25/11/2017 3:34:00 p.m.;6,3;81,1;
5526;25/11/2017 3:39:00 p.m.;6,5;75,5;
5527;25/11/2017 3:44:00 p.m.;6,3;82;
5528;25/11/2017 3:49:00 p.m.;6,5;72,4;
5529;25/11/2017 3:54:00 p.m.;6,3;82,5;
5530;25/11/2017 3:59:00 p.m.;6,5;73,4;
5531;25/11/2017 4:04:00 p.m.;6,3;82,4;
5532;25/11/2017 4:09:00 p.m.;6,5;73,4;
5533;25/11/2017 4:14:00 p.m.;6,3;82,6;
5534;25/11/2017 4:19:00 p.m.;6,5;71,4;
5535;25/11/2017 4:24:00 p.m.;6,3;83,1;
5536;25/11/2017 4:29:00 p.m.;6,5;69,9;
5537;25/11/2017 4:34:00 p.m.;6,3;84,1;
5538;25/11/2017 4:39:00 p.m.;6,5;68,6;
5539;25/11/2017 4:44:00 p.m.;6,3;84,3;
5540;25/11/2017 4:49:00 p.m.;6,5;66,7;
5541;25/11/2017 4:54:00 p.m.;6,3;84,9;
5542;25/11/2017 4:59:00 p.m.;6,4;66,2;
5543;25/11/2017 5:04:00 p.m.;6,4;85,1;
5544;25/11/2017 5:09:00 p.m.;6,4;65;
5545;25/11/2017 5:14:00 p.m.;6,4;85,6;
5546;25/11/2017 5:19:00 p.m.;6,4;64,4;
5547;25/11/2017 5:24:00 p.m.;6,4;86,2;
5548;25/11/2017 5:29:00 p.m.;6,4;64,3;
5549;25/11/2017 5:34:00 p.m.;6,4;86,5;
5550;25/11/2017 5:39:00 p.m.;6,4;64,4;
5551;25/11/2017 5:44:00 p.m.;6,4;86,9;
5552;25/11/2017 5:49:00 p.m.;6,4;64,7;
5553;25/11/2017 5:54:00 p.m.;6,4;87,3;
5554;25/11/2017 5:59:00 p.m.;6,4;65,4;
5555;25/11/2017 6:04:00 p.m.;6,4;87,5;
5556;25/11/2017 6:09:00 p.m.;6,4;65,9;
5557;25/11/2017 6:14:00 p.m.;6,4;87,9;
5558;25/11/2017 6:19:00 p.m.;6,4;66,9;
5559;25/11/2017 6:24:00 p.m.;6,4;88,1;
5560;25/11/2017 6:29:00 p.m.;6,4;67,1;
5561;25/11/2017 6:34:00 p.m.;6,4;88,3;
5562;25/11/2017 6:39:00 p.m.;6,4;67,9;
5563;25/11/2017 6:44:00 p.m.;6,4;88,4;
5564;25/11/2017 6:49:00 p.m.;6,4;69,1;
5565;25/11/2017 6:54:00 p.m.;6,4;88,7;
5566;25/11/2017 6:59:00 p.m.;6,3;70,8;
5567;25/11/2017 7:04:00 p.m.;6,4;89,1;
5568;25/11/2017 7:09:00 p.m.;6,3;71,8;
5569;25/11/2017 7:14:00 p.m.;6,4;89,4;
5570;25/11/2017 7:19:00 p.m.;6,4;71,2;
5571;25/11/2017 7:24:00 p.m.;6,4;89,2;
5572;25/11/2017 7:29:00 p.m.;6,3;72,8;
5573;25/11/2017 7:34:00 p.m.;6,5;89,5;
5574;25/11/2017 7:39:00 p.m.;6,4;71,9;
5575;25/11/2017 7:44:00 p.m.;6,4;89,3;
5576;25/11/2017 7:49:00 p.m.;6,3;72,7;
5577;25/11/2017 7:54:00 p.m.;6,5;89,4;
5578;25/11/2017 7:59:00 p.m.;6,3;72,3;
5579;25/11/2017 8:04:00 p.m.;6,5;89,4;
5580;25/11/2017 8:09:00 p.m.;6,3;73,5;
5581;25/11/2017 8:14:00 p.m.;6,5;89,5;
5582;25/11/2017 8:19:00 p.m.;6,3;73,8;
5583;25/11/2017 8:24:00 p.m.;6,5;89,5;
5584;25/11/2017 8:29:00 p.m.;6,3;73,6;
5585;25/11/2017 8:34:00 p.m.;6,5;88,8;
5586;25/11/2017 8:39:00 p.m.;6,3;75,4;
5587;25/11/2017 8:44:00 p.m.;6,5;88,5;
5588;25/11/2017 8:49:00 p.m.;6,3;75,2;
5589;25/11/2017 8:54:00 p.m.;6,5;89,1;
5590;25/11/2017 8:59:00 p.m.;6,3;75,3;
5591;25/11/2017 9:04:00 p.m.;6,5;89,1;
5592;25/11/2017 9:09:00 p.m.;6,3;75,3;
5593;25/11/2017 9:14:00 p.m.;6,5;89,5;
5594;25/11/2017 9:19:00 p.m.;6,3;74,6;
5595;25/11/2017 9:24:00 p.m.;6,5;89,4;
5596;25/11/2017 9:29:00 p.m.;6,3;75;
5597;25/11/2017 9:34:00 p.m.;6,5;88,8;
5598;25/11/2017 9:39:00 p.m.;6,3;75,6;
5599;25/11/2017 9:44:00 p.m.;6,5;89;
5600;25/11/2017 9:49:00 p.m.;6,3;76,2;
5601;25/11/2017 9:54:00 p.m.;6,5;88,7;
5602;25/11/2017 9:59:00 p.m.;6,3;76,7;
5603;25/11/2017 10:04:00 p.m.;6,5;86,8;
5604;25/11/2017 10:09:00 p.m.;6,3;78;
5605;25/11/2017 10:14:00 p.m.;6,5;87;
5606;25/11/2017 10:19:00 p.m.;6,3;77,9;
5607;25/11/2017 10:24:00 p.m.;6,5;84,2;
5608;25/11/2017 10:29:00 p.m.;6,3;79,7;
5609;25/11/2017 10:34:00 p.m.;6,5;83,3;
5610;25/11/2017 10:39:00 p.m.;6,3;79,3;
5611;25/11/2017 10:44:00 p.m.;6,5;82,5;
5612;25/11/2017 10:49:00 p.m.;6,3;80,5;
5613;25/11/2017 10:54:00 p.m.;6,5;82,8;
5614;25/11/2017 10:59:00 p.m.;6,3;79,9;
5615;25/11/2017 11:04:00 p.m.;6,5;83,1;
5616;25/11/2017 11:09:00 p.m.;6,3;80,1;
5617;25/11/2017 11:14:00 p.m.;6,5;83,5;
5618;25/11/2017 11:19:00 p.m.;6,3;80;
5619;25/11/2017 11:24:00 p.m.;6,5;84,1;
5620;25/11/2017 11:29:00 p.m.;6,3;79,7;
5621;25/11/2017 11:34:00 p.m.;6,5;84;
5622;25/11/2017 11:39:00 p.m.;6,3;79,8;
5623;25/11/2017 11:44:00 p.m.;6,5;84,1;
5624;25/11/2017 11:49:00 p.m.;6,3;79,8;
5625;25/11/2017 11:54:00 p.m.;6,5;82,5;
5626;25/11/2017 11:59:00 p.m.;6,3;80,9;
5627;26/11/2017 12:04:00 a.m.;6,5;82,7;
5628;26/11/2017 12:09:00 a.m.;6,3;79,9;
5629;26/11/2017 12:14:00 a.m.;6,5;85,2;
