ID;Fecha;CalabazaTemp2[°C];CalabazaHum2[%Hr];
5018;23/11/2017 9:16:00 p.m.;21,1;36,3;
5019;23/11/2017 9:21:00 p.m.;21,1;36,2;
5020;23/11/2017 9:26:00 p.m.;21,1;36,2;
5021;23/11/2017 9:31:00 p.m.;21,1;36,2;
5022;23/11/2017 9:36:00 p.m.;21,1;36,1;
5023;23/11/2017 9:41:00 p.m.;21,1;36,1;
5024;23/11/2017 9:46:00 p.m.;21,1;36;
5025;23/11/2017 9:51:00 p.m.;21,1;36;
5026;23/11/2017 9:56:00 p.m.;21,1;36;
5027;23/11/2017 10:01:00 p.m.;21,1;36;
5028;23/11/2017 10:06:00 p.m.;21,1;35,9;
5029;23/11/2017 10:11:00 p.m.;21,1;35,9;
5030;23/11/2017 10:16:00 p.m.;21,1;35,9;
5031;23/11/2017 10:21:00 p.m.;21,1;35,9;
5032;23/11/2017 10:26:00 p.m.;21,1;35,8;
5033;23/11/2017 10:31:00 p.m.;21,1;35,8;
5034;23/11/2017 10:36:00 p.m.;21,1;35,7;
5035;23/11/2017 10:41:00 p.m.;21,1;35,7;
5036;23/11/2017 10:46:00 p.m.;21,1;35,6;
5037;23/11/2017 10:51:00 p.m.;21,1;35,6;
5038;23/11/2017 10:56:00 p.m.;21,1;35,5;
5039;23/11/2017 11:01:00 p.m.;21,1;35,5;
5040;23/11/2017 11:06:00 p.m.;21,1;35,4;
5041;23/11/2017 11:11:00 p.m.;21,1;35,4;
5042;23/11/2017 11:16:00 p.m.;21,1;35,3;
5043;23/11/2017 11:21:00 p.m.;21,1;35,3;
5044;23/11/2017 11:26:00 p.m.;21,1;35,3;
5045;23/11/2017 11:31:00 p.m.;21,1;35,2;
5046;23/11/2017 11:36:00 p.m.;21,1;35,1;
5047;23/11/2017 11:41:00 p.m.;21,1;35,1;
5048;23/11/2017 11:46:00 p.m.;21,1;35;
5049;23/11/2017 11:51:00 p.m.;21,1;35;
5050;23/11/2017 11:56:00 p.m.;21,1;34,9;
5051;24/11/2017 12:01:00 a.m.;21,1;34,9;
5052;24/11/2017 12:06:00 a.m.;21,1;34,8;
5053;24/11/2017 12:11:00 a.m.;21,1;34,8;
5054;24/11/2017 12:16:00 a.m.;21,1;34,8;
5055;24/11/2017 12:21:00 a.m.;21,1;34,7;
5056;24/11/2017 12:26:00 a.m.;21;34,6;
5057;24/11/2017 12:31:00 a.m.;21;34,6;
5058;24/11/2017 12:36:00 a.m.;21;34,6;
5059;24/11/2017 12:41:00 a.m.;21;34,5;
5060;24/11/2017 12:46:00 a.m.;21;34,5;
5061;24/11/2017 12:51:00 a.m.;21;34,4;
5062;24/11/2017 12:56:00 a.m.;21;34,4;
5063;24/11/2017 1:01:00 a.m.;21;34,3;
5064;24/11/2017 1:06:00 a.m.;21;34,3;
5065;24/11/2017 1:11:00 a.m.;21;34,3;
5066;24/11/2017 1:16:00 a.m.;21;34,2;
5067;24/11/2017 1:21:00 a.m.;21;34,2;
5068;24/11/2017 1:26:00 a.m.;21;34,2;
5069;24/11/2017 1:31:00 a.m.;21;34,1;
5070;24/11/2017 1:36:00 a.m.;21;34,1;
5071;24/11/2017 1:41:00 a.m.;21;34,1;
5072;24/11/2017 1:46:00 a.m.;21;34;
5073;24/11/2017 1:51:00 a.m.;21;34;
5074;24/11/2017 1:56:00 a.m.;21;34;
5075;24/11/2017 2:01:00 a.m.;20,9;34;
5076;24/11/2017 2:06:00 a.m.;20,9;34;
5077;24/11/2017 2:11:00 a.m.;20,9;33,9;
5078;24/11/2017 2:16:00 a.m.;20,9;33,9;
5079;24/11/2017 2:21:00 a.m.;20,9;33,9;
5080;24/11/2017 2:26:00 a.m.;20,9;33,9;
5081;24/11/2017 2:31:00 a.m.;20,9;33,9;
5082;24/11/2017 2:36:00 a.m.;20,9;33,8;
5083;24/11/2017 2:41:00 a.m.;20,9;33,8;
5084;24/11/2017 2:46:00 a.m.;20,9;33,8;
5085;24/11/2017 2:51:00 a.m.;20,9;33,8;
5086;24/11/2017 2:56:00 a.m.;20,9;33,7;
5087;24/11/2017 3:01:00 a.m.;20,9;33,7;
5088;24/11/2017 3:06:00 a.m.;20,9;33,7;
5089;24/11/2017 3:11:00 a.m.;20,9;33,7;
5090;24/11/2017 3:16:00 a.m.;20,9;33,6;
5091;24/11/2017 3:21:00 a.m.;20,9;33,6;
5092;24/11/2017 3:26:00 a.m.;20,9;33,6;
5093;24/11/2017 3:31:00 a.m.;20,9;33,5;
5094;24/11/2017 3:36:00 a.m.;20,9;33,6;
5095;24/11/2017 3:41:00 a.m.;20,9;33,5;
5096;24/11/2017 3:46:00 a.m.;20,8;33,5;
5097;24/11/2017 3:51:00 a.m.;20,8;33,5;
5098;24/11/2017 3:56:00 a.m.;20,8;33,4;
5099;24/11/2017 4:01:00 a.m.;20,8;33,4;
5100;24/11/2017 4:06:00 a.m.;20,8;33,4;
5101;24/11/2017 4:11:00 a.m.;20,8;33,4;
5102;24/11/2017 4:16:00 a.m.;20,8;33,4;
5103;24/11/2017 4:21:00 a.m.;20,8;33,3;
5104;24/11/2017 4:26:00 a.m.;20,8;33,3;
5105;24/11/2017 4:31:00 a.m.;20,8;33,3;
5106;24/11/2017 4:36:00 a.m.;20,8;33,2;
5107;24/11/2017 4:41:00 a.m.;20,8;33,2;
5108;24/11/2017 4:46:00 a.m.;20,8;33,2;
5109;24/11/2017 4:51:00 a.m.;20,8;33,2;
5110;24/11/2017 4:56:00 a.m.;20,8;33,2;
5111;24/11/2017 5:01:00 a.m.;20,8;33,2;
5112;24/11/2017 5:06:00 a.m.;20,8;33,2;
5113;24/11/2017 5:11:00 a.m.;20,8;33,2;
5114;24/11/2017 5:16:00 a.m.;20,8;33,1;
5115;24/11/2017 5:21:00 a.m.;20,8;33,1;
5116;24/11/2017 5:26:00 a.m.;20,8;33,1;
5117;24/11/2017 5:31:00 a.m.;20,8;33,1;
5118;24/11/2017 5:36:00 a.m.;20,8;33,1;
5119;24/11/2017 5:41:00 a.m.;20,8;33,1;
5120;24/11/2017 5:46:00 a.m.;20,8;33,1;
5121;24/11/2017 5:51:00 a.m.;20,7;33,1;
5122;24/11/2017 5:56:00 a.m.;20,7;33;
5123;24/11/2017 6:01:00 a.m.;20,7;33;
5124;24/11/2017 6:06:00 a.m.;20,7;33;
5125;24/11/2017 6:11:00 a.m.;20,7;33;
5126;24/11/2017 6:16:00 a.m.;20,7;33;
5127;24/11/2017 6:21:00 a.m.;20,7;33;
5128;24/11/2017 6:26:00 a.m.;20,7;32,9;
5129;24/11/2017 6:31:00 a.m.;20,7;32,9;
5130;24/11/2017 6:36:00 a.m.;20,7;32,9;
5131;24/11/2017 6:41:00 a.m.;20,7;32,9;
5132;24/11/2017 6:46:00 a.m.;20,7;32,9;
5133;24/11/2017 6:51:00 a.m.;20,7;32,9;
5134;24/11/2017 6:56:00 a.m.;20,7;32,9;
5135;24/11/2017 7:01:00 a.m.;20,7;32,9;
5136;24/11/2017 7:06:00 a.m.;20,7;32,9;
5137;24/11/2017 7:11:00 a.m.;20,7;32,9;
5138;24/11/2017 7:16:00 a.m.;20,7;32,9;
5139;24/11/2017 7:21:00 a.m.;20,7;32,9;
5140;24/11/2017 7:26:00 a.m.;20,7;32,9;
5141;24/11/2017 7:31:00 a.m.;20,7;32,9;
5142;24/11/2017 7:36:00 a.m.;20,7;32,9;
5143;24/11/2017 7:41:00 a.m.;20,7;32,9;
5144;24/11/2017 7:46:00 a.m.;20,7;32,9;
5145;24/11/2017 7:51:00 a.m.;20,7;32,9;
5146;24/11/2017 7:56:00 a.m.;20,7;32,9;
5147;24/11/2017 8:01:00 a.m.;20,7;32,9;
5148;24/11/2017 8:06:00 a.m.;20,7;32,9;
5149;24/11/2017 8:11:00 a.m.;20,7;33;
5150;24/11/2017 8:16:00 a.m.;20,7;33,1;
5151;24/11/2017 8:21:00 a.m.;20,7;33,2;
5152;24/11/2017 8:26:00 a.m.;20,7;33,3;
5153;24/11/2017 8:31:00 a.m.;20,7;33,4;
5154;24/11/2017 8:36:00 a.m.;20,7;33,4;
5155;24/11/2017 8:41:00 a.m.;20,7;33,5;
5156;24/11/2017 8:46:00 a.m.;20,7;33,5;
5157;24/11/2017 8:51:00 a.m.;20,7;33,6;
5158;24/11/2017 8:56:00 a.m.;20,7;33,6;
5159;24/11/2017 9:01:00 a.m.;20,7;33,7;
5160;24/11/2017 9:06:00 a.m.;20,7;33,7;
5161;24/11/2017 9:11:00 a.m.;20,7;33,7;
5162;24/11/2017 9:16:00 a.m.;20,7;33,7;
5163;24/11/2017 9:21:00 a.m.;20,7;33,8;
5164;24/11/2017 9:26:00 a.m.;20,7;33,8;
5165;24/11/2017 9:31:00 a.m.;20,7;33,8;
5166;24/11/2017 9:36:00 a.m.;20,7;33,8;
5167;24/11/2017 9:41:00 a.m.;20,7;33,9;
5168;24/11/2017 9:46:00 a.m.;20,7;33,8;
5169;24/11/2017 9:51:00 a.m.;20,7;33,9;
5170;24/11/2017 9:56:00 a.m.;20,7;33,8;
5171;24/11/2017 10:01:00 a.m.;20,7;33,8;
5172;24/11/2017 10:06:00 a.m.;20,7;33,9;
5173;24/11/2017 10:11:00 a.m.;20,7;33,9;
5174;24/11/2017 10:16:00 a.m.;20,7;33,9;
5175;24/11/2017 10:21:00 a.m.;20,7;33,9;
5176;24/11/2017 10:26:00 a.m.;20,7;33,9;
5177;24/11/2017 10:31:00 a.m.;20,7;33,9;
5178;24/11/2017 10:36:00 a.m.;20,7;33,9;
5179;24/11/2017 10:41:00 a.m.;20,7;33,9;
5180;24/11/2017 10:46:00 a.m.;20,7;33,9;
5181;24/11/2017 10:51:00 a.m.;20,7;33,9;
5182;24/11/2017 10:56:00 a.m.;20,7;33,9;
5183;24/11/2017 11:01:00 a.m.;20,7;33,9;
5184;24/11/2017 11:06:00 a.m.;20,7;33,9;
5185;24/11/2017 11:11:00 a.m.;20,8;34;
5186;24/11/2017 11:16:00 a.m.;20,8;34;
5187;24/11/2017 11:21:00 a.m.;20,8;34;
5188;24/11/2017 11:26:00 a.m.;20,8;34;
5189;24/11/2017 11:31:00 a.m.;20,8;34;
5190;24/11/2017 11:36:00 a.m.;20,8;34;
5191;24/11/2017 11:41:00 a.m.;20,8;34;
5192;24/11/2017 11:46:00 a.m.;20,8;34;
5193;24/11/2017 11:51:00 a.m.;20,8;34;
5194;24/11/2017 11:56:00 a.m.;20,8;34;
5195;24/11/2017 12:01:00 p.m.;20,8;34;
5196;24/11/2017 12:06:00 p.m.;20,8;34;
5197;24/11/2017 12:11:00 p.m.;20,8;34;
5198;24/11/2017 12:16:00 p.m.;20,8;34;
5199;24/11/2017 12:21:00 p.m.;20,9;34,1;
5200;24/11/2017 12:26:00 p.m.;20,9;34;
5201;24/11/2017 12:31:00 p.m.;20,9;34,1;
5202;24/11/2017 12:36:00 p.m.;20,9;34,1;
5203;24/11/2017 12:41:00 p.m.;20,9;34,1;
5204;24/11/2017 12:46:00 p.m.;20,9;34,1;
5205;24/11/2017 12:51:00 p.m.;20,9;34,1;
5206;24/11/2017 12:56:00 p.m.;20,9;34,1;
5207;24/11/2017 1:01:00 p.m.;20,9;34,1;
5208;24/11/2017 1:06:00 p.m.;20,9;34,1;
5209;24/11/2017 1:11:00 p.m.;20,9;34,2;
5210;24/11/2017 1:16:00 p.m.;21;34,1;
5211;24/11/2017 1:21:00 p.m.;21;34,2;
5212;24/11/2017 1:26:00 p.m.;21;34,2;
5213;24/11/2017 1:31:00 p.m.;21;34,2;
5214;24/11/2017 1:36:00 p.m.;21;34,2;
5215;24/11/2017 1:41:00 p.m.;21;34,2;
5216;24/11/2017 1:46:00 p.m.;21;34,3;
5217;24/11/2017 1:51:00 p.m.;21,1;34,3;
5218;24/11/2017 1:56:00 p.m.;21,1;34,3;
5219;24/11/2017 2:01:00 p.m.;21,1;34,3;
5220;24/11/2017 2:06:00 p.m.;21,1;34,3;
5221;24/11/2017 2:11:00 p.m.;21,1;34,3;
5222;24/11/2017 2:16:00 p.m.;21,1;34,3;
5223;24/11/2017 2:21:00 p.m.;21,1;34,3;
5224;24/11/2017 2:26:00 p.m.;21,1;34,4;
5225;24/11/2017 2:31:00 p.m.;21,2;34,4;
5226;24/11/2017 2:36:00 p.m.;21,2;34,4;
5227;24/11/2017 2:41:00 p.m.;21,2;34,4;
5228;24/11/2017 2:46:00 p.m.;21,2;34,4;
5229;24/11/2017 2:51:00 p.m.;21,2;34,4;
5230;24/11/2017 2:56:00 p.m.;21,2;34,4;
5231;24/11/2017 3:01:00 p.m.;21,2;34,4;
5232;24/11/2017 3:06:00 p.m.;21,2;34,4;
5233;24/11/2017 3:11:00 p.m.;21,2;34,4;
5234;24/11/2017 3:16:00 p.m.;21,2;34,4;
5235;24/11/2017 3:21:00 p.m.;21,2;34,4;
5236;24/11/2017 3:26:00 p.m.;21,3;34,4;
5237;24/11/2017 3:31:00 p.m.;21,3;34,4;
5238;24/11/2017 3:36:00 p.m.;21,3;34,4;
5239;24/11/2017 3:41:00 p.m.;21,3;34,4;
5240;24/11/2017 3:46:00 p.m.;21,3;34,4;
5241;24/11/2017 3:51:00 p.m.;21,3;34,4;
5242;24/11/2017 3:56:00 p.m.;21,3;34,4;
5243;24/11/2017 4:01:00 p.m.;21,3;34,4;
5244;24/11/2017 4:06:00 p.m.;21,3;34,4;
5245;24/11/2017 4:11:00 p.m.;21,3;34,4;
5246;24/11/2017 4:16:00 p.m.;21,3;34,4;
5247;24/11/2017 4:21:00 p.m.;21,3;34,4;
5248;24/11/2017 4:26:00 p.m.;21,3;34,4;
5249;24/11/2017 4:31:00 p.m.;21,3;34,4;
5250;24/11/2017 4:36:00 p.m.;21,4;34,4;
5251;24/11/2017 4:41:00 p.m.;21,4;34,4;
5252;24/11/2017 4:46:00 p.m.;21,4;34,4;
5253;24/11/2017 4:51:00 p.m.;21,4;34,4;
5254;24/11/2017 4:56:00 p.m.;21,4;34,4;
5255;24/11/2017 5:01:00 p.m.;21,4;34,4;
5256;24/11/2017 5:06:00 p.m.;21,4;34,4;
5257;24/11/2017 5:11:00 p.m.;21,4;34,4;
5258;24/11/2017 5:16:00 p.m.;21,4;34,4;
5259;24/11/2017 5:21:00 p.m.;21,4;34,4;
5260;24/11/2017 5:26:00 p.m.;21,4;34,4;
5261;24/11/2017 5:31:00 p.m.;21,4;34,4;
5262;24/11/2017 5:36:00 p.m.;21,4;34,4;
5263;24/11/2017 5:41:00 p.m.;21,4;34,4;
5264;24/11/2017 5:46:00 p.m.;21,4;34,4;
5265;24/11/2017 5:51:00 p.m.;21,4;34,4;
5266;24/11/2017 5:56:00 p.m.;21,5;34,5;
5267;24/11/2017 6:01:00 p.m.;21,5;34,5;
5268;24/11/2017 6:06:00 p.m.;21,5;34,4;
5269;24/11/2017 6:11:00 p.m.;21,5;34,5;
5270;24/11/2017 6:16:00 p.m.;21,5;34,5;
5271;24/11/2017 6:21:00 p.m.;21,5;34,5;
5272;24/11/2017 6:26:00 p.m.;21,5;34,5;
5273;24/11/2017 6:31:00 p.m.;21,5;34,5;
5274;24/11/2017 6:36:00 p.m.;21,5;34,5;
5275;24/11/2017 6:41:00 p.m.;21,5;34,5;
5276;24/11/2017 6:46:00 p.m.;21,5;34,5;
5277;24/11/2017 6:51:00 p.m.;21,5;34,5;
5278;24/11/2017 6:56:00 p.m.;21,5;34,5;
5279;24/11/2017 7:01:00 p.m.;21,5;34,5;
5280;24/11/2017 7:06:00 p.m.;21,5;34,5;
5281;24/11/2017 7:11:00 p.m.;21,5;34,5;
5282;24/11/2017 7:16:00 p.m.;21,5;34,6;
5283;24/11/2017 7:21:00 p.m.;21,5;34,6;
5284;24/11/2017 7:26:00 p.m.;21,5;34,5;
5285;24/11/2017 7:31:00 p.m.;21,5;34,6;
5286;24/11/2017 7:36:00 p.m.;21,5;34,6;
5287;24/11/2017 7:41:00 p.m.;21,5;34,6;
5288;24/11/2017 7:46:00 p.m.;21,5;34,6;
5289;24/11/2017 7:51:00 p.m.;21,5;34,6;
5290;24/11/2017 7:56:00 p.m.;21,5;34,6;
5291;24/11/2017 8:01:00 p.m.;21,5;34,6;
5292;24/11/2017 8:06:00 p.m.;21,5;34,6;
5293;24/11/2017 8:11:00 p.m.;21,5;34,6;
5294;24/11/2017 8:16:00 p.m.;21,5;34,6;
5295;24/11/2017 8:21:00 p.m.;21,5;34,7;
5296;24/11/2017 8:26:00 p.m.;21,5;34,6;
5297;24/11/2017 8:31:00 p.m.;21,5;34,7;
5298;24/11/2017 8:36:00 p.m.;21,5;34,6;
5299;24/11/2017 8:41:00 p.m.;21,5;34,7;
5300;24/11/2017 8:46:00 p.m.;21,5;34,7;
5301;24/11/2017 8:51:00 p.m.;21,5;34,7;
5302;24/11/2017 8:56:00 p.m.;21,5;34,7;
5303;24/11/2017 9:01:00 p.m.;21,5;34,7;
5304;24/11/2017 9:06:00 p.m.;21,5;34,7;
5305;24/11/2017 9:11:00 p.m.;21,5;34,7;
5306;24/11/2017 9:16:00 p.m.;21,5;34,7;
5307;24/11/2017 9:21:00 p.m.;21,5;34,7;
5308;24/11/2017 9:26:00 p.m.;21,5;34,7;
5309;24/11/2017 9:31:00 p.m.;21,5;34,7;
5310;24/11/2017 9:36:00 p.m.;21,5;34,7;
5311;24/11/2017 9:41:00 p.m.;21,5;34,7;
5312;24/11/2017 9:46:00 p.m.;21,5;34,7;
5313;24/11/2017 9:51:00 p.m.;21,5;34,7;
5314;24/11/2017 9:56:00 p.m.;21,5;34,7;
5315;24/11/2017 10:01:00 p.m.;21,5;34,7;
5316;24/11/2017 10:06:00 p.m.;21,5;34,7;
5317;24/11/2017 10:11:00 p.m.;21,5;34,6;
5318;24/11/2017 10:16:00 p.m.;21,5;34,6;
5319;24/11/2017 10:21:00 p.m.;21,5;34,6;
5320;24/11/2017 10:26:00 p.m.;21,5;34,6;
5321;24/11/2017 10:31:00 p.m.;21,5;34,6;
5322;24/11/2017 10:36:00 p.m.;21,5;34,6;
5323;24/11/2017 10:41:00 p.m.;21,5;34,6;
5324;24/11/2017 10:46:00 p.m.;21,5;34,6;
5325;24/11/2017 10:51:00 p.m.;21,5;34,6;
5326;24/11/2017 10:56:00 p.m.;21,5;34,6;
5327;24/11/2017 11:01:00 p.m.;21,5;34,6;
5328;24/11/2017 11:06:00 p.m.;21,5;34,5;
5329;24/11/2017 11:11:00 p.m.;21,5;34,5;
5330;24/11/2017 11:16:00 p.m.;21,5;34,5;
5331;24/11/2017 11:21:00 p.m.;21,5;34,5;
5332;24/11/2017 11:26:00 p.m.;21,5;34,5;
5333;24/11/2017 11:31:00 p.m.;21,5;34,5;
5334;24/11/2017 11:36:00 p.m.;21,5;34,5;
5335;24/11/2017 11:41:00 p.m.;21,5;34,4;
5336;24/11/2017 11:46:00 p.m.;21,5;34,4;
5337;24/11/2017 11:51:00 p.m.;21,5;34,4;
5338;24/11/2017 11:56:00 p.m.;21,5;34,4;
5339;25/11/2017 12:01:00 a.m.;21,5;34,4;
5340;25/11/2017 12:06:00 a.m.;21,4;34,4;
5341;25/11/2017 12:11:00 a.m.;21,4;34,3;
5342;25/11/2017 12:16:00 a.m.;21,4;34,3;
5343;25/11/2017 12:21:00 a.m.;21,4;34,3;
5344;25/11/2017 12:26:00 a.m.;21,4;34,3;
5345;25/11/2017 12:31:00 a.m.;21,4;34,2;
5346;25/11/2017 12:36:00 a.m.;21,4;34,2;
5347;25/11/2017 12:41:00 a.m.;21,4;34,1;
5348;25/11/2017 12:46:00 a.m.;21,4;34,1;
5349;25/11/2017 12:51:00 a.m.;21,4;34,1;
5350;25/11/2017 12:56:00 a.m.;21,4;34;
5351;25/11/2017 1:01:00 a.m.;21,4;34;
5352;25/11/2017 1:06:00 a.m.;21,4;33,9;
5353;25/11/2017 1:11:00 a.m.;21,4;33,9;
5354;25/11/2017 1:16:00 a.m.;21,4;33,9;
5355;25/11/2017 1:21:00 a.m.;21,4;33,9;
5356;25/11/2017 1:26:00 a.m.;21,4;33,8;
5357;25/11/2017 1:31:00 a.m.;21,4;33,8;
5358;25/11/2017 1:36:00 a.m.;21,4;33,8;
5359;25/11/2017 1:41:00 a.m.;21,4;33,7;
5360;25/11/2017 1:46:00 a.m.;21,4;33,7;
5361;25/11/2017 1:51:00 a.m.;21,4;33,7;
5362;25/11/2017 1:56:00 a.m.;21,4;33,6;
5363;25/11/2017 2:01:00 a.m.;21,4;33,6;
5364;25/11/2017 2:06:00 a.m.;21,4;33,5;
5365;25/11/2017 2:11:00 a.m.;21,4;33,5;
5366;25/11/2017 2:16:00 a.m.;21,3;33,5;
5367;25/11/2017 2:21:00 a.m.;21,3;33,4;
5368;25/11/2017 2:26:00 a.m.;21,3;33,4;
5369;25/11/2017 2:31:00 a.m.;21,3;33,3;
5370;25/11/2017 2:36:00 a.m.;21,3;33,3;
5371;25/11/2017 2:41:00 a.m.;21,3;33,3;
5372;25/11/2017 2:46:00 a.m.;21,3;33,2;
5373;25/11/2017 2:51:00 a.m.;21,3;33,2;
5374;25/11/2017 2:56:00 a.m.;21,3;33,2;
5375;25/11/2017 3:01:00 a.m.;21,3;33,2;
5376;25/11/2017 3:06:00 a.m.;21,3;33,1;
5377;25/11/2017 3:11:00 a.m.;21,3;33,1;
5378;25/11/2017 3:16:00 a.m.;21,3;33,1;
5379;25/11/2017 3:21:00 a.m.;21,3;33,1;
5380;25/11/2017 3:26:00 a.m.;21,3;33;
5381;25/11/2017 3:31:00 a.m.;21,3;33;
5382;25/11/2017 3:36:00 a.m.;21,3;33;
5383;25/11/2017 3:41:00 a.m.;21,3;33;
5384;25/11/2017 3:46:00 a.m.;21,3;32,9;
5385;25/11/2017 3:51:00 a.m.;21,3;32,9;
5386;25/11/2017 3:56:00 a.m.;21,2;32,9;
5387;25/11/2017 4:01:00 a.m.;21,2;32,9;
5388;25/11/2017 4:06:00 a.m.;21,2;32,8;
5389;25/11/2017 4:11:00 a.m.;21,2;32,8;
5390;25/11/2017 4:16:00 a.m.;21,2;32,8;
5391;25/11/2017 4:21:00 a.m.;21,2;32,8;
5392;25/11/2017 4:26:00 a.m.;21,2;32,8;
5393;25/11/2017 4:31:00 a.m.;21,2;32,7;
5394;25/11/2017 4:36:00 a.m.;21,2;32,7;
5395;25/11/2017 4:41:00 a.m.;21,2;32,7;
5396;25/11/2017 4:46:00 a.m.;21,2;32,7;
5397;25/11/2017 4:51:00 a.m.;21,2;32,7;
5398;25/11/2017 4:56:00 a.m.;21,2;32,6;
5399;25/11/2017 5:01:00 a.m.;21,2;32,6;
5400;25/11/2017 5:06:00 a.m.;21,2;32,6;
5401;25/11/2017 5:11:00 a.m.;21,2;32,5;
5402;25/11/2017 5:16:00 a.m.;21,2;32,5;
5403;25/11/2017 5:21:00 a.m.;21,2;32,5;
5404;25/11/2017 5:26:00 a.m.;21,2;32,5;
5405;25/11/2017 5:31:00 a.m.;21,2;32,4;
5406;25/11/2017 5:36:00 a.m.;21,2;32,5;
5407;25/11/2017 5:41:00 a.m.;21,2;32,4;
5408;25/11/2017 5:46:00 a.m.;21,2;32,4;
5409;25/11/2017 5:51:00 a.m.;21,2;32,4;
5410;25/11/2017 5:56:00 a.m.;21,1;32,4;
5411;25/11/2017 6:01:00 a.m.;21,1;32,3;
5412;25/11/2017 6:06:00 a.m.;21,1;32,3;
5413;25/11/2017 6:11:00 a.m.;21,1;32,3;
5414;25/11/2017 6:16:00 a.m.;21,1;32,3;
5415;25/11/2017 6:21:00 a.m.;21,1;32,3;
5416;25/11/2017 6:26:00 a.m.;21,1;32,3;
5417;25/11/2017 6:31:00 a.m.;21,1;32,3;
5418;25/11/2017 6:36:00 a.m.;21,1;32,3;
5419;25/11/2017 6:41:00 a.m.;21,1;32,3;
5420;25/11/2017 6:46:00 a.m.;21,1;32,3;
5421;25/11/2017 6:51:00 a.m.;21,1;32,3;
5422;25/11/2017 6:56:00 a.m.;21,1;32,3;
5423;25/11/2017 7:01:00 a.m.;21,1;32,3;
5424;25/11/2017 7:06:00 a.m.;21,1;32,3;
5425;25/11/2017 7:11:00 a.m.;21,1;32,3;
5426;25/11/2017 7:16:00 a.m.;21,1;32,2;
5427;25/11/2017 7:21:00 a.m.;21,1;32,2;
5428;25/11/2017 7:26:00 a.m.;21,1;32,2;
5429;25/11/2017 7:31:00 a.m.;21,1;32,2;
5430;25/11/2017 7:36:00 a.m.;21,1;32,2;
5431;25/11/2017 7:41:00 a.m.;21,1;32,2;
5432;25/11/2017 7:46:00 a.m.;21,1;32,2;
5433;25/11/2017 7:51:00 a.m.;21,1;32,2;
5434;25/11/2017 7:56:00 a.m.;21,1;32,1;
5435;25/11/2017 8:01:00 a.m.;21,1;32,1;
5436;25/11/2017 8:06:00 a.m.;21,1;32,1;
5437;25/11/2017 8:11:00 a.m.;21,1;32,1;
5438;25/11/2017 8:16:00 a.m.;21,1;32;
5439;25/11/2017 8:21:00 a.m.;21,1;32;
5440;25/11/2017 8:26:00 a.m.;21,1;32;
5441;25/11/2017 8:31:00 a.m.;21,1;32;
5442;25/11/2017 8:36:00 a.m.;21,1;32;
5443;25/11/2017 8:41:00 a.m.;21,1;32;
5444;25/11/2017 8:46:00 a.m.;21,1;32;
5445;25/11/2017 8:51:00 a.m.;21,1;32;
5446;25/11/2017 8:56:00 a.m.;21,1;31,9;
5447;25/11/2017 9:01:00 a.m.;21,1;31,9;
5448;25/11/2017 9:06:00 a.m.;21,1;31,9;
5449;25/11/2017 9:11:00 a.m.;21,1;31,8;
5450;25/11/2017 9:16:00 a.m.;21,1;31,8;
5451;25/11/2017 9:21:00 a.m.;21,1;31,8;
5452;25/11/2017 9:26:00 a.m.;21,1;31,8;
5453;25/11/2017 9:31:00 a.m.;21;31,8;
5454;25/11/2017 9:36:00 a.m.;21;31,7;
5455;25/11/2017 9:41:00 a.m.;21;31,7;
5456;25/11/2017 9:46:00 a.m.;21;31,7;
5457;25/11/2017 9:51:00 a.m.;21;31,7;
5458;25/11/2017 9:56:00 a.m.;21;31,7;
5459;25/11/2017 10:01:00 a.m.;21;31,7;
5460;25/11/2017 10:06:00 a.m.;21;31,7;
5461;25/11/2017 10:11:00 a.m.;21;31,7;
5462;25/11/2017 10:16:00 a.m.;21;31,7;
5463;25/11/2017 10:21:00 a.m.;21;31,7;
5464;25/11/2017 10:26:00 a.m.;21;31,7;
5465;25/11/2017 10:31:00 a.m.;21;31,7;
5466;25/11/2017 10:36:00 a.m.;21;31,7;
5467;25/11/2017 10:41:00 a.m.;21;31,6;
5468;25/11/2017 10:46:00 a.m.;21;31,7;
5469;25/11/2017 10:51:00 a.m.;21;31,7;
5470;25/11/2017 10:56:00 a.m.;21;31,6;
5471;25/11/2017 11:01:00 a.m.;21;31,6;
5472;25/11/2017 11:06:00 a.m.;21;31,6;
5473;25/11/2017 11:11:00 a.m.;21;31,7;
5474;25/11/2017 11:16:00 a.m.;21;31,7;
5475;25/11/2017 11:21:00 a.m.;21;31,7;
5476;25/11/2017 11:26:00 a.m.;21;31,7;
5477;25/11/2017 11:31:00 a.m.;21;31,7;
5478;25/11/2017 11:36:00 a.m.;21;31,7;
5479;25/11/2017 11:41:00 a.m.;21;31,6;
5480;25/11/2017 11:46:00 a.m.;21;31,7;
5481;25/11/2017 11:51:00 a.m.;21;31,7;
5482;25/11/2017 11:56:00 a.m.;21;31,7;
5483;25/11/2017 12:01:00 p.m.;21,1;31,7;
5484;25/11/2017 12:06:00 p.m.;21,1;31,7;
5485;25/11/2017 12:11:00 p.m.;21,1;31,7;
5486;25/11/2017 12:16:00 p.m.;21,1;31,7;
5487;25/11/2017 12:21:00 p.m.;21,1;31,7;
5488;25/11/2017 12:26:00 p.m.;21,1;31,7;
5489;25/11/2017 12:31:00 p.m.;21,1;31,7;
